time,sinewave
1330,19.6115
1331,19.8896
1332,19.894
1333,19.8561
1334,19.894
1335,19.7125
1336,19.7938
1337,19.744
1338,19.7942
1339,19.7561
1340,19.8
1341,19.9
1342,19.9938
1343,19.9562
1344,20.0063
1345,20.1562
1346,20.3062
1347,20.4562
1348,20.8
1349,20.8561
1350,21.0
1351,21.212
1352,21.3062
1353,21.5127
1354,21.6063
1355,21.8564
1356,22.1
1357,22.2564
1358,22.5
1359,22.6564
1360,22.9062
1361,23.113
1362,23.4062
1363,23.5562
1364,23.8062
1365,24.0562
1366,24.4
1367,24.5122
1368,24.8063
1369,24.9564
1370,25.2125
1371,25.5
1372,25.8
1373,26.0564
1374,26.3
1375,26.5
1376,26.7065
1377,26.9128
1378,27.2065
1379,27.4125
1380,27.6065
1381,27.9
1382,28.0065
1383,28.3564
1384,28.5063
1385,28.7127
1386,28.9067
1387,29.1
1388,29.4075
1389,29.6569
1390,29.8074
1391,30.0
1392,30.3065
1393,30.6136
1394,30.8135
1395,31.0566
1396,31.2065
1397,31.4565
1398,31.7069
1399,31.8563
1400,32.1063
1401,32.3434
1402,32.5062
1403,32.8
1404,33.0065
1405,33.2564
1406,33.5
1407,33.7134
1408,33.8065
1409,34.0
1410,34.2065
1411,34.4564
1412,34.7063
1413,34.8569
1414,35.1
1415,35.256
1416,35.287
1417,35.1
1418,35.2
1419,35.1
1420,35.2
1421,35.2
1422,35.2
1423,35.1565
1424,35.1
1425,35.0432
1426,34.9
1427,34.8565
1428,34.9935
1429,34.8564
1430,34.8065
1431,34.7565
1432,34.8
1433,34.8436
1434,34.9
1435,34.5875
1436,34.8935
1437,34.7568
1438,34.8067
1439,35.1439
1440,35.1
1441,35.0564
1442,35.0067
1443,35.1436
1444,35.2065
1445,35.3
1446,35.4
1447,35.5559
1448,35.7065
1449,35.8
1450,35.9067
1451,36.0564
1452,36.2067
1453,36.3
1454,36.3065
1455,36.5
1456,36.6065
1457,36.8566
1458,36.9065
1459,37.1
1460,37.3065
1461,37.4565
1462,37.5067
1463,37.7566
1464,38.0
1465,38.0568
1466,38.1067
1467,38.3565
1468,38.5
1469,38.5
1470,38.793
1471,38.9137
1472,39.1
1473,39.2567
1474,39.407
1475,39.657
1476,39.807
1477,39.9
1478,40.1
1479,40.3137
1480,40.4062
1481,40.557
1482,41.0
1483,41.1
1484,41.393
1485,41.5564
1486,41.807
1487,41.9567
1488,42.1073
1489,42.4
1490,42.5145
1491,42.6866
1492,43.007
1493,43.1434
1494,43.4
1495,43.4568
1496,43.807
1497,43.9
1498,44.1
1499,44.3
1500,44.3927
1501,44.457
1502,44.8
1503,45.0
1504,45.2
1505,45.4137
1506,45.7
1507,45.857
1508,46.0072
1509,46.2
1510,46.3925
1511,46.5
1512,46.7
1513,46.7571
1514,46.8927
1515,46.9572
1516,47.1
1517,47.2572
1518,47.4072
1519,47.5
1520,47.5073
1521,47.6145
1522,47.7
1523,47.6
1524,47.6073
1525,47.7
1526,47.7
1527,47.7
1528,47.8
1529,47.7
1530,47.7
1531,47.8426
1532,47.7075
1533,47.7574
1534,47.8
1535,47.8
1536,47.8937
1537,48.0
1538,47.9075
1539,47.8574
1540,47.9
1541,47.8426
1542,47.9
1543,47.9427
1544,47.8075
1545,47.9
1546,47.9
1547,47.8571
1548,47.8
1549,47.9429
1550,47.8855
1551,47.8571
1552,47.9928
1553,47.8569
1554,47.8073
1555,47.9427
1556,47.9072
1557,47.9427
1558,48.0855
1559,48.0574
1560,47.9072
1561,48.1429
1562,47.9072
1563,48.0
1564,48.1
1565,48.0429
1566,48.1925
1567,48.3
1568,48.2
1569,48.2571
1570,48.5
1571,48.4
1572,48.4925
1573,48.7427
1574,48.6927
1575,48.7571
1576,48.8
1577,48.8
1578,48.715
1579,49.0428
1580,48.9
1581,49.0428
1582,49.1925
1583,49.2147
1584,49.2145
1585,49.3572
1586,49.2225
1587,49.4572
1588,49.7
1589,49.6429
1590,49.715
1591,49.9428
1592,50.1
1593,50.1574
1594,50.2075
1595,50.3574
1596,50.4225
1597,50.6
1598,50.6
1599,50.8574
1600,50.9
1601,51.0
1602,51.2925
1603,51.2573
1604,51.3077
1605,51.5
1606,51.5075
1607,51.6572
1608,51.8
1609,51.8574
1610,51.9136
1611,52.0
1612,52.1
1613,52.2576
1614,52.2075
1615,52.2425
1616,52.4925
1617,52.4
1618,52.3078
1619,52.5
1620,52.4922
1621,52.4577
1622,52.492
1623,52.4
1624,52.508
1625,52.4
1626,52.392
1627,52.4579
1628,52.3
1629,52.2
1630,52.384
1631,52.2
1632,52.1077
1633,52.0842
1634,51.992
1635,51.9576
1636,51.784
1637,51.7579
1638,51.708
1639,51.6
1640,51.692
1641,51.6
1642,51.5
1643,51.3421
1644,51.184
1645,51.0
1646,50.8155
1647,50.9845
1648,50.9
1649,50.9579
1650,50.7239
1651,50.7264
1652,50.7
1653,50.6421
1654,50.4
1655,50.5157
1656,50.4155
1657,50.3686
1658,50.4534
1659,50.0314
1660,49.824
1661,49.926
1662,49.608
1663,49.442
1664,49.7842
1665,49.6
1666,49.6
1667,49.642
1668,49.3
1669,49.2
1670,49.1165
1671,48.8843
1672,48.9
1673,48.984
1674,48.9079
1675,48.784
1676,49.0837
1677,48.5162
1678,48.4163
1679,48.4257
1680,48.384
1681,48.2579
1682,48.2921
1683,48.1419
1684,48.0079
1685,48.0419
1686,47.9
1687,47.8584
1688,47.792
1689,48.058
1690,47.5384
1691,47.4682
1692,47.4921
1693,47.5264
1694,47.6681
1695,47.3
1696,47.5
1697,47.5
1698,47.3079
1699,47.4264
1700,47.3486
1701,46.894
1702,47.4604
1703,47.216
1704,47.0158
1705,46.942
1706,47.1919
1707,47.0421
1708,47.0
1709,47.0421
1710,46.9
1711,46.8421
1712,46.8921
1713,46.8
1714,46.6919
1715,46.758
1716,46.7
1717,46.7
1718,46.7921
1719,46.6
1720,46.5
1721,46.558
1722,46.4
1723,46.3
1724,46.3079
1725,46.284
1726,46.1081
1727,46.1581
1728,46.1919
1729,46.0421
1730,46.0
1731,46.0419
1732,45.9
1733,45.8
1734,45.8837
1735,45.6419
1736,45.5919
1737,45.7
1738,45.5919
1739,45.5
1740,45.5
1741,45.3838
1742,45.2919
1743,45.1582
1744,45.2
1745,45.1257
1746,45.0837
1747,44.8582
1748,44.7081
1749,44.6416
1750,44.6
1751,44.4833
1752,44.4
1753,44.4
1754,44.3918
1755,44.2
1756,44.1081
1757,44.1
1758,43.9
1759,43.8418
1760,43.8916
1761,43.7
1762,43.5916
1763,43.6416
1764,43.4916
1765,43.4
1766,43.3
1767,43.2
1768,43.0
1769,42.9
1770,42.9
1771,42.8
1772,42.7
1773,42.8
1774,42.6
1775,42.5
1776,42.4918
1777,42.4
1778,42.1
1779,42.1242
1780,42.1915
1781,42.0414
1782,41.8827
1783,41.8763
1784,41.7
1785,41.7
1786,41.4087
1787,41.3413
1788,41.1913
1789,41.1
1790,41.1
1791,41.0414
1792,40.9825
1793,40.8
1794,40.9
1795,40.7
1796,40.591
1797,40.5
1798,40.5
1799,40.3
1800,40.2088
1801,40.3
1802,40.191
1803,40.0411
1804,39.9
1805,39.8411
1806,39.7
1807,39.6411
1808,39.6
1809,39.5411
1810,39.4
1811,39.3
1812,39.3
1813,39.3
1814,39.1
1815,39.0
1816,38.9912
1817,38.8411
1818,38.7911
1819,38.7
1820,38.591
1821,38.4
1822,38.3
1823,38.4
1824,38.1081
1825,38.2411
1826,37.9089
1827,37.941
1828,37.873
1829,37.7173
1830,37.5088
1831,37.5414
1832,37.4912
1833,37.4414
1834,37.4
1835,37.3414
1836,37.1912
1837,37.0
1838,36.9
1839,36.7
1840,36.3912
1841,36.3416
1842,36.3
1843,36.1
1844,36.0
1845,35.7
1846,35.6
1847,35.5416
1848,35.2
1849,35.0415
1850,34.8
1851,34.7
1852,34.4913
1853,34.3587
1854,34.2083
1855,34.083
1856,33.9825
1857,33.7415
1858,33.6913
1859,33.4582
1860,33.1912
1861,33.0415
1862,32.6912
1863,32.7416
1864,32.5915
1865,32.2
1866,32.0
1867,31.8237
1868,31.6
1869,31.3831
1870,31.1917
1871,31.0
1872,30.7917
1873,30.6
1874,30.3913
1875,30.2586
1876,30.0
1877,29.8412
1878,29.783
1879,29.4412
1880,29.2
1881,28.9827
1882,28.8915
1883,28.7415
1884,28.4
1885,28.1416
1886,27.9915
1887,27.7827
1888,27.6915
1889,27.3417
1890,27.2917
1891,27.0416
1892,26.992
1893,26.8
1894,26.6
1895,26.4416
1896,26.3
1897,26.1416
1898,26.0915
1899,26.0414
1900,25.8
1901,25.7
1902,25.5915
1903,25.4
1904,25.4085
1905,25.3414
1906,25.2
1907,25.1
1908,25.0
1909,24.9412
1910,24.8
1911,24.7
1912,24.6
1913,24.341
1914,24.291
1915,24.1411
1916,24.0908
1917,23.9408
1918,23.8908
1919,23.7409
1920,23.6
1921,23.5
1922,23.4
1923,23.2
1924,23.0
1925,22.8412
1926,22.6913
1927,22.5417
1928,22.391
1929,22.1408
1930,21.9815
1931,21.7409
1932,21.5907
1933,21.3
1934,21.2722
1935,21.0
1936,20.7
1937,20.4408
1938,20.2815
1939,20.0
1940,19.8
1941,19.5408
1942,19.291
1943,19.0409
1944,18.6907
1945,18.3815
1946,18.091
1947,17.782
1948,17.582
1949,17.3
1950,16.8095
1951,16.6222
1952,16.2908
1953,15.9408
1954,15.681
1955,15.3
1956,14.9905
1957,14.6407
1958,14.3905
1959,14.0407
1960,13.6907
1961,13.3813
1962,13.0805
1963,12.7
1964,12.281
1965,11.9413
1966,11.581
1967,11.1812
1968,10.8907
1969,10.4818
1970,10.1815
1971,9.7818
1972,9.482
1973,9.081
1974,8.781
1975,8.4404
1976,7.9908
1977,7.5816
1978,7.2905
1979,6.9408
1980,6.5908
1981,6.2409
1982,5.8815
1983,5.4814
1984,5.1815
1985,4.741
1986,4.4815
1987,4.1409
1988,3.8907
1989,3.6409
1990,3.3907
1991,3.2411
1992,2.991
1993,2.841
1994,2.6
1995,2.441
1996,2.3
1997,2.1406
1998,2.0
1999,1.9
2000,1.8
2001,1.6
2002,1.5
2003,1.4
2004,1.2
2005,1.1408
2006,1.1
2007,1.0
2008,0.991
2009,0.8
2010,0.7905
2011,0.6412
2012,0.6
2013,0.6
2014,0.5
2015,0.4
2016,0.4
2017,0.4
2018,0.3
2019,0.3
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
